label q1 q2
0 9128 375984
1 432002 213478
1 48692 48693
0 250444 250445
1 210641 201275
0 460424 304109
0 45855 45856
0 533867 533868
1 120988 120989
0 291434 217347
0 479324 336745
0 104737 104738
0 178670 178671
0 266851 444158
1 7667 174169
0 308036 308037
0 98803 267919
1 109470 109471
1 63603 103857
1 11804 15745
1 90895 83248
0 88148 88149
0 371865 371866
0 89906 89907
1 306029 306030
1 237574 237575
1 32017 186433
1 41624 70278
1 66698 39181
1 251948 508670
1 478953 192724
0 437612 437613
0 441535 273357
0 217401 217402
1 127564 127565
0 143974 508321
1 52735 102980
0 255020 429027
0 207025 207026
0 328785 340186
0 201009 201010
0 271605 271606
1 18925 18926
1 7306 96762
0 264151 264152
0 532845 532846
0 308195 308196
0 260927 260928
0 220699 220700
0 151173 421776
0 13076 158430
1 116927 42091
1 381446 381447
1 4100 8867
0 36220 36221
0 327510 327511
1 26927 44614
1 17979 57054
1 47300 142825
0 319482 319483
1 78671 179872
0 355752 355753
0 44171 198276
1 221072 192733
1 2580 14142
0 214295 19640
1 13650 23718
0 467490 467491
0 180510 180511
1 188516 188517
0 497812 268238
1 33174 310937
0 183719 183720
0 384285 384286
0 85096 85097
0 86284 5235
0 28213 28214
1 15062 78899
0 465254 465255
1 13870 13871
0 476512 226771
0 293068 218011
0 17013 17014
1 7801 6100
0 61096 61097
1 106194 106195
0 53899 11730
0 52932 41885
0 17969 17970
0 363665 102620
1 106395 106396
0 224612 406405
1 54049 54050
0 158351 158352
0 394118 394119
1 3613 221012
0 54390 54391
1 443983 152702
1 116927 80219
0 525070 525071
0 382606 382607
0 413401 413402
1 376128 376129
0 65646 116077
1 27890 64069
0 147599 147600
0 512575 472210
0 492076 492077
1 372915 353635
1 179738 42803
0 233228 100580
0 87004 482141
0 163128 163129
1 30607 33675
0 160099 165843
1 224733 12055
0 385670 216251
0 267249 267250
0 218517 178764
1 411304 411305
0 411005 96488
0 403836 403837
0 398440 188486
1 194487 194488
0 29369 29370
1 39819 25160
0 473074 473075
1 105262 459848
0 60598 176188
0 166719 146224
0 77757 4127
0 38543 527741
0 371723 371724
0 259207 481260
0 244411 244412
1 485873 485874
1 33786 84745
1 100704 100705
1 376198 376199
0 157311 157312
1 459032 459033
0 154792 281789
0 212207 212208
1 251578 37332
0 450288 450289
0 428034 428035
0 100048 191724
0 65672 69560
0 179179 179180
0 354264 354265
0 361956 43104
1 366155 366156
0 243306 243307
0 27088 27089
0 84488 468681
0 364011 364012
1 131962 131963
0 225863 225864
0 247372 20027
1 359949 359950
0 193182 11913
1 190146 190147
1 3479 3480
1 101022 101023
0 386200 386201
0 13465 13466
0 208563 370483
0 309222 309223
0 338878 338879
1 274808 274809
1 233282 61539
0 130902 398948
0 369211 369212
0 99739 99740
0 245545 245546
0 167489 69968
0 450601 69560
0 12714 8880
0 69164 69165
1 17661 77112
1 61456 21199
0 165290 463240
1 172511 172512
0 373193 373194
1 148554 13696
0 136242 136243
1 100160 313046
1 54749 82345
1 125577 110591
0 509084 509085
0 112351 112352
1 23706 4833
1 169346 141413
0 461901 461902
0 174488 132685
1 76778 76779
0 505601 505602
1 462557 462558
0 138581 138582
0 424968 424969
0 118763 118764
0 179703 179704
1 16474 7752
0 219869 219870
0 176113 176114
1 384205 384206
0 375145 375146
1 33840 85103
1 9667 23107
0 155378 155379
0 8222 241466
1 98155 21232
0 522475 522476
0 300534 300535
0 95581 95582
1 64271 16166
1 215 216
0 380818 380819
1 228226 92088
1 23593 71879
1 882 22652
0 306727 36241
0 156301 156302
0 509123 509124
1 155498 155499
0 362715 362716
1 512946 512947
0 167419 459688
0 262349 262350
0 265635 265636
1 4121 24233
1 378503 340126
1 22114 22115
0 48059 267418
0 326114 326115
1 233314 233315
1 5925 5926
0 345974 136348
0 433056 433057
0 6571 6572
0 105035 105036
0 121438 121439
0 258722 258723
0 208883 208884
1 34554 2675
1 17437 64694
0 170083 134518
1 20527 26274
0 328996 328997
0 121682 121683
0 75904 75905
1 335583 335584
1 50743 52934
0 512940 512941
0 99424 99425
1 65693 22064
1 95323 74172
0 524400 524401
0 183593 309801
0 246291 246292
1 417155 417156
0 158009 158010
1 51781 51782
0 183748 183749
0 309854 106580
1 404559 404560
0 18300 190652
1 33385 101122
0 313570 313571
0 351795 351796
1 78943 236511
0 383552 190204
0 288532 288533
0 525536 60704
0 110210 505627
0 45899 45900
0 191913 37513
0 139769 176686
1 517461 517462
0 258418 258419
1 515987 515988
0 283008 283009
0 321044 321045
0 107544 171228
1 26094 42549
1 196698 295367
0 222987 179417
0 240261 240262
0 501849 501850
1 77054 86534
0 209965 201816
0 130442 130443
0 275993 275994
1 69522 65988
0 37042 441363
0 273894 273895
0 237900 237901
0 81466 81467
0 22445 92914
1 5244 78321
0 525276 525277
1 131375 112932
0 38086 38087
0 418708 418709
0 291579 291580
1 224137 120649
0 46635 46636
1 318259 318260
0 516498 516499
0 451450 451451
1 100397 100398
1 43166 7921
1 185183 326122
0 21125 21126
0 23804 23805
1 47051 95939
0 334713 170404
1 441836 441837
1 41886 90407
0 450585 450586
0 397685 265969
1 139728 139729
0 143681 143682
1 385985 385986
0 160680 442995
1 86791 108422
0 9613 316255
1 262052 262053
1 25719 2501
1 243304 243305
1 463277 108164
0 204544 204545
0 426321 237725
1 306875 306876
0 449428 449429
0 432121 432122
0 42125 25733
1 11550 11551
0 181886 181887
1 29028 29029
0 373383 373384
0 318372 433916
1 89899 21840
0 68415 253863
0 453260 453261
0 478795 479558
0 143759 143760
0 170348 170349
1 2574 18273
1 144394 144395
0 138359 138360
0 50864 152453
0 465818 465819
1 115675 115676
1 16545 1503
0 394372 394373
1 239794 29225
0 447250 447251
1 161839 161840
1 319117 319118
0 168933 258958
0 261651 261652
0 199801 199802
0 130119 130120
0 307650 307651
0 191484 13724
0 135974 420688
0 23515 14376
1 338185 325042
0 229350 229351
0 287089 287090
1 70110 87318
0 12680 12681
0 505440 102441
1 1514 33775
1 5123 14767
0 535692 62273
0 146492 333805
0 359333 359334
1 119783 5109
0 119261 147179
0 33294 33295
0 219186 219187
1 183829 1075
0 241967 131069
1 424485 424486
0 32236 93440
0 54487 374642
0 135822 135823
0 223480 223481
0 32721 32722
1 297541 155744
1 238596 40914
0 448228 448229
1 97309 172912
0 194464 194465
1 412622 527119
0 496084 496085
1 469215 162320
1 62155 177783
1 83590 83591
1 149705 149706
0 301785 301786
1 242596 242597
0 328964 328965
0 250073 250074
0 62659 62660
1 90829 90830
1 1357 26054
0 116813 116814
0 390885 247902
1 12956 46021
1 26566 26567
0 220711 287661
0 370947 370948
0 213022 245849
0 276064 276065
0 528811 128940
0 150055 268724
1 103066 20987
1 312244 312245
0 350425 350426
0 93849 93850
0 414023 311166
0 318656 318657
0 423736 423737
1 147595 140327
1 135048 135049
0 93879 93880
0 200888 110329
0 336027 269960
1 342465 7396
0 148048 15781
1 57346 57347
0 480784 480785
0 80644 321998
1 339568 387024
0 327479 282377
1 92860 9164
1 17169 416963
0 276019 276020
0 35113 184829
0 253415 118303
0 527169 527170
0 99799 99800
0 340234 17840
0 376921 376922
0 419660 419661
0 30091 30092
1 209799 41685
0 234232 234233
0 308185 308186
0 69994 69995
0 4845 403345
0 436022 436023
0 34634 34635
1 192687 192688
0 84633 84634
1 1904 63452
0 516841 516842
1 232047 232048
0 389713 389714
0 90421 90422
0 346899 346900
0 134698 134699
1 376725 42801
1 484314 484315
1 93374 93375
0 51652 457834
1 78631 78632
1 203531 38417
0 248209 96515
0 139754 115460
1 153718 43755
0 35754 164738
0 469158 298613
0 475549 475550
0 329945 368939
0 2196 30154
0 128014 128015
1 398800 398801
0 334880 112206
0 289864 289865
0 455410 455411
1 351826 351827
0 47835 47836
0 208850 208851
0 75513 402724
0 247006 247007
0 237538 237539
0 86424 86425
0 80861 80862
0 19643 133774
0 355853 355854
0 213868 270118
0 52125 52126
0 467689 467690
0 505786 505787
1 2175 19179
0 469634 469635
0 270557 270558
1 45090 2026
0 138414 138415
0 225170 71009
0 82931 82932
0 6706 444219
1 143828 143829
0 268622 491804
0 18103 180267
1 69168 66144
0 99147 99148
0 26553 489951
1 183243 267933
1 59415 109269
0 155095 155096
1 373848 373849
1 36373 36374
0 302206 302207
1 9660 224752
1 484401 432513
0 40618 40619
0 111648 111649
0 218049 230296
1 401992 280079
0 69976 69977
0 252069 252070
0 134757 134758
1 260965 445581
1 29569 121201
0 240972 240973
1 85374 15098
1 75916 29413
0 63310 63311
1 450320 450321
0 338702 338703
0 109170 109171
0 532826 532827
1 175275 375602
0 452569 121516
0 403597 403598
0 299426 161362
1 299536 425062
0 223822 223823
0 15074 15075
0 306887 306888
1 26881 7251
0 351460 351461
1 143850 20183
1 230250 115578
0 354211 354212
1 47953 159681
1 309481 309482
0 469424 469425
1 203820 141734
0 388693 388694
1 180283 180284
0 508301 508302
1 115548 18788
1 246238 62909
1 55345 44984
0 30405 30406
1 122006 96191
0 462820 462821
0 122118 491776
0 475583 475584
1 35888 35889
0 230414 230415
0 241849 96569
0 344087 276597
0 271965 271966
0 79200 79201
0 214302 214303
0 61086 308577
0 232205 183580
1 530064 530065
1 215680 215681
0 141253 60276
0 279810 279811
1 46798 46799
0 358551 358552
0 249190 249191
0 38336 38337
0 9291 68188
1 26614 11709
0 195885 195886
0 535790 535791
0 136366 159721
1 112065 112066
0 112739 112740
0 24251 172392
0 33144 402343
1 168643 66958
0 343108 381214
0 11749 85523
0 298275 298276
0 387901 387902
0 382633 382634
0 392048 25959
0 261508 197614
1 57583 91871
0 471316 130883
0 108960 108961
1 361004 361005
1 74354 355680
0 433446 433447
1 6580 500
0 344749 344750
0 319185 319186
0 497314 3149
0 124001 124002
0 88696 88697
0 168019 367400
0 60496 60497
0 427917 427918
1 355304 93193
1 186756 186757
1 74846 151812
0 52303 53418
1 93240 35229
1 25695 7060
0 158960 496733
0 471470 471471
1 57561 12950
0 19185 191709
0 318740 318741
1 232047 326894
1 367959 367960
1 164550 68745
0 63464 63465
1 494667 494668
0 117536 117537
0 251085 251086
0 440553 440554
0 317715 317716
0 26118 26119
0 168442 168443
1 244754 244755
1 365908 365909
1 144040 144041
0 426257 426258
0 501738 501739
1 65453 65454
1 221251 221252
1 71676 54772
0 230142 230143
1 293136 293137
1 463075 40068
1 102380 102381
0 373824 373825
0 349635 85416
1 3776 3777
1 421741 421742
1 38542 76887
0 320521 320522
1 66652 38192
0 289509 289510
1 32781 57394
0 480996 284713
0 379997 213584
1 78756 3956
0 209292 209293
0 363940 363941
1 135011 37875
0 471441 471442
0 506355 506356
0 373664 290619
0 218598 218599
1 291151 291152
1 436915 436916
0 57322 57323
1 54589 54590
1 1038 854
0 459650 342539
0 243928 413148
0 457877 457878
0 6512 6513
1 163342 163343
0 426661 426662
0 439052 439053
0 202110 380505
1 62668 8119
0 355697 355698
0 21681 21682
0 271431 271432
0 280598 280599
0 3505 29590
1 135724 63757
1 269402 289195
1 469567 469568
0 287085 287086
1 103448 172698
1 249344 133013
0 127758 127759
0 117240 389830
0 4736 457131
1 404304 135351
1 438882 438883
0 282573 406556
0 161830 161831
0 68443 446803
0 208319 208320
0 288967 288968
0 23425 40039
0 218985 434212
1 6203 77935
0 132488 445362
0 89765 89766
1 219817 219818
0 490714 45314
0 524482 524483
0 55296 55297
1 185142 185143
0 150612 39821
1 21662 50270
0 57452 57453
0 427242 167697
0 369676 532114
1 10730 61757
0 448754 448755
1 3750 41576
0 128601 128602
0 195530 195531
0 136980 136981
1 468108 468109
0 345353 345354
0 370398 370399
0 89920 107848
0 522359 522360
1 102480 102481
0 424565 424566
0 85645 85646
0 13922 188201
0 421670 421671
0 236271 117169
1 35239 21231
1 47194 12442
0 141386 141387
1 176465 176466
0 209428 209429
1 13003 92430
0 455219 455220
0 278629 278630
0 339836 207930
0 514366 514367
0 328074 328075
0 229293 229294
0 43335 43336
1 152423 152424
1 141927 141928
0 32846 32847
1 138080 138081
1 127426 166113
0 362707 362708
1 75576 75577
0 160232 152498
0 156747 156748
0 161928 161929
1 293586 293587
0 424550 424551
0 343344 343345
1 37959 81143
0 91293 91294
0 362249 354852
0 70331 70332
0 174480 174481
1 47867 47868
0 155667 30895
1 3392 98932
0 409685 409686
0 105209 456288
1 379221 379222
0 68521 68522
1 419133 52865
1 51266 9520
0 452171 452172
0 89296 325936
0 447971 83069
1 65584 32349
0 36032 36033
1 61552 113938
1 18483 13324
0 204773 307222
1 259958 259959
1 89282 14810
0 254423 171373
1 376234 295582
0 264196 74871
1 348173 348174
0 136363 102920
0 518314 518315
1 185844 191469
0 273998 388535
0 272792 272793
1 334620 334621
1 29505 135985
1 2509 504042
0 357558 107375
0 90837 90838
0 533919 533920
1 210712 273246
0 387267 387268
1 32369 32370
0 296350 296351
1 327561 10771
0 200849 200850
0 177148 177149
1 74653 74654
0 345232 345233
0 395671 323671
0 319322 319323
0 477579 477580
0 332009 332010
0 157294 4801
0 334432 334433
0 16921 18351
1 22577 22578
0 497306 497307
0 359714 442797
0 144162 144163
0 191516 191517
0 326446 326447
0 228128 228129
0 415512 415513
1 85733 211411
0 457748 457749
1 36447 371
0 463018 463019
1 74247 6804
0 33890 293200
0 397981 397982
1 154388 500137
0 100630 108785
1 87587 3576
1 11139 26766
0 116405 116406
0 249328 57132
0 229547 388452
1 19999 66956
0 110214 328340
1 174247 174248
1 52741 8025
1 412170 412171
1 118162 118163
0 359193 359194
0 81623 81624
0 457335 519730
0 107014 107015
0 369053 369054
1 2509 56332
0 22947 22948
0 200222 525503
0 1230 1231
0 22093 22094
0 222223 222224
0 352335 500730
0 516068 516069
0 492865 492866
0 52866 217616
0 30524 69863
0 4054 358411
0 259980 108273
1 84744 101926
0 298003 298004
0 386577 386578
1 514343 514344
0 189580 189581
0 82346 82347
0 78924 78925
0 406757 406758
1 404605 404606
0 86068 222134
0 151338 6668
0 136258 336706
0 355501 355502
0 514558 514559
0 83830 486757
0 283090 283091
0 137529 137530
0 178557 277274
0 264950 264951
1 1038 855
1 241 22111
0 39912 46533
1 209874 793
0 162345 61072
0 400460 400461
1 360637 360638
1 485692 485693
1 358010 358011
0 199662 199663
1 918 82307
0 26150 34210
0 420674 420675
0 418033 418034
1 148082 162408
0 178823 178824
0 342785 342786
0 385082 385083
0 52758 52759
0 124894 124895
0 326142 165846
0 490874 490875
0 340128 18032
0 202396 492116
0 49410 353168
0 15620 15621
0 309522 309523
0 534200 534201
0 398371 398372
0 104952 2856
0 305652 398487
0 374287 428477
1 133066 436316
0 85971 85972
0 466264 466265
1 1373 17867
1 361454 202374
0 320235 320236
1 154472 154473
0 246025 314308
0 173758 109255
1 50202 50203
1 86296 8024
1 337360 438859
1 277841 277842
0 460949 357531
1 73571 82436
1 158598 158599
1 491012 491013
0 325261 325262
1 343723 250731
1 3676 275289
0 341053 341054
0 353813 326815
1 28277 42299
1 483224 483225
0 520426 520427
0 60937 60938
0 335443 335444
0 157881 216955
0 426081 381443
0 121821 121822
1 28581 134404
0 335926 335927
0 255994 507240
0 125472 125473
0 283585 283586
1 103493 25416
1 65310 185594
0 355998 355999
0 89934 89935
1 353120 252713
0 164853 427475
1 204809 74806
0 69880 114439
0 198873 168487
1 362149 30833
0 416617 28055
0 339011 339012
0 518795 518796
1 198439 313739
0 283244 283245
0 133654 225243
1 323718 137623
1 40868 87978
0 366576 366577
1 112884 112885
0 464322 195709
1 397490 397491
1 1375 53120
0 345787 424581
1 66587 66588
1 42108 22873
0 141733 141734
0 92503 83765
0 243420 243421
0 294413 249156
0 460802 460803
0 259327 259328
1 10322 37175
0 50918 470014
0 105586 105587
0 88235 83602
1 36427 36428
1 2580 18429
1 162888 43375
0 222899 319214
0 194155 194156
1 368473 368474
0 134746 134747
0 500084 500085
0 500542 515909
0 66767 66768
1 42626 106080
0 151328 151329
0 73008 73009
0 511682 511683
0 18054 18055
1 314550 314551
0 167550 167551
0 434387 434388
0 104189 329763
0 215855 215856
0 251733 251734
0 102948 102949
1 377260 377261
1 32863 90083
0 69181 69182
0 474968 283342
0 132953 127614
0 135439 135440
0 359822 359823
0 330543 330544
0 491947 491948
0 464411 464412
1 30450 37169
0 153189 153190
0 118894 118895
0 15399 18409
0 456000 456001
0 362657 362658
0 384843 384844
1 294017 32336
0 31886 82505
0 413538 253481
0 332562 332563
0 514446 514447
1 6699 84951
0 476473 476474
1 54749 4407
0 45238 45239
1 77325 264280
0 71386 241815
1 49696 21693
0 531708 531709
0 512074 258395
0 10083 10084
1 298101 310600
0 171468 171469
0 157980 157981
0 227798 533431
0 69488 69489
0 527782 126032
1 204483 431995
0 415392 8880
0 388153 486522
0 474207 276748
1 188700 188701
1 236186 236187
0 14824 14825
1 139886 101108
0 352627 352628
0 436501 436502
0 386702 386703
1 23454 93233
1 21574 158630
1 418801 246455
1 4877 4878
0 455162 455163
0 253759 253760
0 24309 24310
0 87788 87789
0 42618 42619
0 416384 520707
0 263627 263628
1 471608 471609
1 13216 20190
0 451102 451103
1 100797 144728
0 483285 483286
0 368408 368409
0 359272 119361
1 113613 251345
0 21956 21957
1 101108 13254
0 246017 246018
1 500961 500962
0 245180 185974
0 184455 184456
0 32989 382138
1 186720 156921
1 99896 97018
1 7324 27186
1 52132 52133
0 270479 270480
0 298736 298737
0 231070 502790
1 242397 242398
0 236085 236086
1 355977 355978
0 9359 303123
0 530842 530843
0 473874 473875
0 412637 412638
0 160297 421453
1 84905 70549
0 354506 354507
0 2988 313155
0 151406 151407
1 432672 432673
0 39744 308069
0 361103 361104
0 492832 492833
0 419736 167673
0 77486 77487
0 103076 24392
0 267177 267178
1 102817 13817
0 159489 159490
1 16253 12426
1 32981 32982
1 208564 29698
1 484071 484072
0 293697 293698
0 27440 89141
0 126128 126129
0 200444 81659
0 332947 332948
1 35678 25184
0 197928 197929
0 176886 176887
0 23216 23217
0 248061 506005
0 417906 417907
1 513081 513082
1 323676 51900
0 127415 160075
0 159179 159180
0 448819 311221
0 467077 23353
0 100558 511035
1 16521 9698
0 381797 381798
0 449055 449056
0 32916 32917
0 459793 459794
0 299979 299980
0 199673 361754
0 35399 35400
0 12299 12300
1 100141 100142
1 40373 1292
0 45839 469360
1 17621 131814
0 22429 22430
1 4763 192806
1 108623 54021
1 38980 11743
1 160373 296345
0 424982 424983
1 233768 31836
0 279608 279609
0 248314 248315
0 323490 323491
0 58225 58226
1 35312 302990
1 8810 258115
0 378727 151060
0 19325 122298
1 323168 323169
0 292274 292275
0 42848 279648
1 44200 54842
0 159421 159422
0 389622 389623
1 32416 25229
0 200389 200390
0 77113 77114
1 67804 67805
0 153993 403390
0 10283 118906
0 334926 334927
0 202210 202211
0 43160 43161
0 480490 298749
1 16931 8255
1 57271 178749
0 43930 86248
0 8214 6745
1 5955 190468
1 19753 39977
1 24260 15414
1 497928 228421
0 468284 468285
1 10562 28133
0 65023 65024
0 443834 443835
0 73399 73400
0 377720 377721
0 77523 77524
1 277292 277293
0 383357 383358
1 121493 76813
1 483933 483934
1 16030 83803
