label q1 q2
0 509544 51996
1 9661 33093
0 30534 97492
0 139163 487424
1 29327 137461
1 222794 67043
0 125700 125701
1 18753 76078
0 472772 472773
0 212549 61022
0 524964 524965
0 513990 395676
0 334556 334557
1 201779 4497
0 102437 200744
0 110519 110520
0 222033 222034
0 171765 125389
0 131132 131133
1 138082 138083
0 265996 265997
0 384201 384202
0 413802 413803
0 512948 512949
0 77998 169715
0 94469 94470
1 272359 75605
1 123671 13987
1 105515 105516
1 208909 190318
0 475627 2561
0 392296 392297
0 278123 278124
0 374830 216722
0 26222 26223
0 41167 519364
1 20948 59657
0 171214 171215
0 147766 353592
0 108221 108222
0 28344 286345
1 176751 176752
1 13799 13800
0 47272 47273
0 501269 501270
0 239945 239946
0 79920 253942
1 160473 334939
1 2996 23588
0 325551 325552
0 316461 316462
1 71815 80792
1 1858 8975
0 46048 46049
1 5555 5556
0 413392 113142
1 1375 5449
0 504799 504800
0 474672 474673
1 63116 63117
1 354279 354280
0 461694 461695
0 17875 17876
1 35244 25321
0 40748 40749
1 2711 11264
0 94712 372388
1 178068 31806
0 470485 532504
0 391752 129076
0 16621 16622
1 303637 303638
0 281659 393911
0 60496 99785
0 85043 119212
0 304852 304853
1 336960 128809
0 71520 71521
1 111000 111001
0 39990 39991
0 454709 143327
0 27891 27892
0 88516 358247
0 27703 35433
0 437290 437291
0 57563 57564
0 27933 27934
0 509242 509243
0 360549 360550
0 46461 46462
0 97232 97233
0 437364 437365
1 73666 19103
0 386658 386659
1 69253 69254
1 39851 59297
0 528243 528244
1 117142 117143
0 454735 14791
0 83282 83283
0 485618 485619
0 54188 54189
0 488182 488183
0 134124 134125
1 44317 41669
0 78275 103437
0 373320 373321
0 70036 70037
1 93761 52058
0 137367 137368
0 67486 67487
0 58836 58837
0 353056 353057
0 525 123442
0 29581 32004
0 361944 198864
0 238840 238841
0 14250 14251
0 328089 328090
0 79726 79727
1 124109 124110
0 27288 27289
0 401202 401203
0 55988 145875
1 230242 292290
0 35801 35802
1 529204 40829
0 379460 379461
0 344879 344880
1 50258 57405
1 102445 60274
1 518284 518285
1 2933 55024
0 298556 298557
0 427705 427706
0 114819 114820
1 309819 41744
0 41183 41184
1 19399 3061
1 267148 267149
1 92008 458144
0 326183 88530
0 155559 487724
0 231118 157550
0 263192 263193
1 333033 291395
0 178551 417348
0 273176 436498
1 195205 195206
1 90030 496909
0 64010 97413
1 9016 93405
0 347397 321497
1 74354 325122
0 493013 216421
0 493068 493069
0 162859 162860
0 291646 291647
0 334618 334619
0 466369 466370
0 87639 87640
0 342421 457471
0 281233 281234
0 421694 501836
0 523432 371327
0 110839 6763
1 32481 76567
0 492074 492075
1 47990 12131
0 196134 196135
0 483983 483984
1 260486 243936
1 54729 218997
0 259743 259744
0 432686 432687
0 278198 96722
0 56325 56326
0 188537 188538
1 394672 394673
1 103554 204553
0 527953 527954
0 245782 245783
1 19951 19952
0 505058 505059
0 206841 206842
0 139541 139542
0 352355 352356
1 29670 29671
1 198260 179938
1 256252 256253
1 115933 141834
1 436207 436208
0 509606 509607
1 197625 93257
0 214449 214450
1 7372 12583
0 248467 248468
1 77083 77084
0 256725 73740
1 336764 336765
0 518725 518726
1 537031 537032
0 192805 512379
1 199687 97018
1 33057 33058
1 337662 337663
1 118179 152498
1 47257 3564
0 41174 315868
1 206408 247881
1 326491 326492
1 191896 191897
1 143233 143234
0 186391 186392
1 176991 443926
1 492974 492975
0 237495 237496
0 526313 526314
0 351908 533874
0 60756 60757
0 348655 348656
0 77553 117897
1 215804 48678
1 524597 524598
0 496964 365942
0 467722 467723
1 15272 23222
0 9020 9021
0 414341 138138
0 261368 261369
0 186553 405506
1 211126 23214
0 226810 226811
0 224448 436005
1 63060 33302
1 231249 231250
0 296462 296463
1 399 22099
1 104104 203980
0 164741 5629
0 375401 178096
1 269125 65100
0 351903 390583
0 533752 533753
0 473134 473135
1 486164 486165
0 5499 5500
0 296001 296002
0 281978 536923
0 23731 315150
0 145626 145627
1 115908 182921
0 153020 153021
0 368589 368590
0 101219 101220
0 221369 6470
1 18307 18308
0 293774 34610
0 227234 227235
0 208425 208426
1 79704 79705
0 257785 257786
0 444835 444836
1 118802 118803
1 119506 161574
1 201912 28987
0 78483 4044
1 4545 122151
0 105426 105427
1 284909 35804
0 441641 441642
1 36860 54287
0 63886 285379
0 292852 292853
1 310305 310306
0 411883 47498
0 384462 384463
0 301 302
0 177400 177401
1 28091 420816
0 481619 294972
0 456858 456859
1 421265 421266
0 46403 46404
1 99280 19120
1 499078 499079
0 25123 117478
0 26087 269136
1 65693 20542
0 401248 352255
0 221838 221839
0 189618 367734
1 105415 105416
1 464835 464836
1 125933 125934
0 218681 218682
0 221142 221143
0 495555 495556
1 481490 481491
1 1179 96905
1 139912 302893
1 142096 31683
1 500679 85022
1 186355 84018
1 171861 419490
0 161947 161948
0 57195 186199
0 198922 198923
0 17132 318603
0 383116 383117
0 83099 83100
0 436513 436514
1 331778 331779
0 245709 256279
0 139965 139966
1 47485 4950
0 462089 462090
0 12307 12308
0 396455 396456
0 242877 170732
1 13380 13381
0 111316 111317
1 168819 188755
1 1100 46127
0 42369 392584
1 177892 177893
1 184379 22708
0 122514 122515
1 89546 51489
1 181620 181621
1 534505 534506
0 171109 171110
0 836 6760
0 441947 441948
1 96177 96178
0 264897 264898
0 278597 278598
0 515494 515495
0 1765 1766
1 175323 240565
1 531705 7103
0 472203 472204
0 412736 412737
0 307019 307020
0 93221 93222
1 1885 20201
1 310230 310231
0 24656 24657
1 207873 207874
0 347968 347969
0 175611 175612
0 63171 270651
0 120404 120405
0 292469 292470
0 159118 159119
0 108525 108526
0 453350 453351
0 115288 115289
0 237070 237071
0 270146 270147
0 82999 83000
0 147431 262981
0 244152 244153
0 163436 163437
1 18091 105997
0 157515 157516
1 249317 121137
0 135162 135163
1 285529 285530
0 216804 216805
0 194627 194628
0 25640 25641
1 158276 158277
1 14110 71756
0 46977 46978
1 40092 5724
0 127244 139670
0 219032 219033
1 54226 8624
0 336316 129476
1 66787 28797
1 136109 239137
1 200319 200320
0 37941 37942
0 259878 259879
0 107137 107138
0 297402 297403
0 388305 388306
0 192872 192873
0 295503 295504
0 9149 9150
1 88799 67347
0 145123 145124
0 47362 47363
0 332502 332503
0 240396 366193
0 313363 313364
1 243700 218341
0 188525 95764
0 465686 465687
1 83010 60274
0 525758 525759
1 114426 91499
0 147899 485756
1 43043 101414
0 295118 47267
0 152468 152469
1 53502 149717
0 76439 269829
1 230641 230642
0 286165 286166
0 517620 517621
0 371755 371756
0 305344 305345
0 139780 139781
0 89362 436961
1 73272 51949
0 359751 359752
0 368737 368738
0 435511 435512
1 276236 14956
0 87574 87575
0 472350 472351
0 63477 63478
1 251444 251445
1 65162 204756
0 32146 32147
0 393462 73245
0 165834 390470
1 3946 18483
1 40434 68167
0 65577 65578
1 7682 73477
1 72597 72598
1 153123 39456
0 298287 62517
0 520278 520279
0 113473 57038
1 321979 321980
1 43382 82448
1 127710 127711
0 535428 535429
1 176497 111559
0 201825 201826
0 68488 332974
1 80440 69707
1 201102 64125
0 386103 386104
1 27762 99089
1 63568 450548
0 470271 255608
0 105347 105348
1 18125 467783
0 78539 78540
0 30866 476740
0 498225 445712
1 61110 5637
0 452746 452747
1 43839 5988
1 484897 46219
0 246354 472298
1 10731 53724
1 188515 63770
0 63621 39378
0 396241 396242
1 89841 89842
1 17890 277262
0 141474 491640
0 324632 324633
0 476219 476220
0 500587 500588
0 440906 107024
0 171454 132685
0 319320 319321
0 487014 487015
1 62889 52284
0 303928 303929
0 152051 152052
0 383559 383560
0 238130 84360
0 28248 35417
1 222091 171764
1 28280 35933
0 439212 174315
0 260645 260646
0 449004 449005
0 150784 150785
1 202799 145923
0 33951 33952
0 227649 227650
0 115899 220782
1 274994 274995
1 41484 75917
1 36441 36442
0 273896 273897
1 501228 77281
0 131308 346839
0 366682 366683
1 75901 68227
1 4951 42108
0 315879 471393
0 400267 400268
0 362665 88248
1 248413 158724
1 70175 55023
1 529164 529165
0 115021 115022
1 381357 381358
1 277709 277710
0 405324 63811
1 38958 52660
0 7539 35364
1 120439 3883
0 4411 132122
0 154977 398971
0 153966 361658
0 362414 362415
0 31130 31131
0 16611 154645
0 238931 145875
0 76995 76996
0 112706 525406
0 72065 74251
0 208441 63988
1 28220 25760
1 187792 187793
0 336803 336804
0 444546 444547
0 516157 154059
0 423560 262675
0 12885 139769
1 170455 170456
1 201727 201728
1 53575 481885
1 389578 389579
1 16166 57300
0 337864 394732
1 40886 21537
0 54095 54096
1 109269 76309
0 335997 335998
0 86259 86260
1 14110 28429
0 270835 24249
1 188945 188946
0 333516 333517
0 297216 385234
1 137618 84904
0 141268 45622
0 29220 61943
0 306683 306684
1 281782 281783
0 110136 110137
0 232420 300789
0 100898 13784
1 74852 428543
0 57963 28649
0 217759 217760
1 395934 395935
1 211619 211620
1 36847 39796
0 415285 16111
0 343732 343733
0 158902 158903
1 7391 33422
1 169681 301806
0 530854 530855
0 488793 488794
1 208624 208625
1 255027 274431
0 458541 458542
0 52203 52204
0 277559 277560
1 142380 75795
0 155332 155333
1 60227 59185
0 188831 188832
0 152185 152186
0 381027 381028
1 31167 40432
1 79641 83393
1 471333 471334
0 323901 161689
1 8260 1272
0 205032 205033
0 167693 167694
0 157344 163198
1 351177 326333
0 119305 150821
0 491951 491952
1 6422 9185
1 36296 14362
1 271706 271707
1 135056 200083
1 36426 19308
0 96285 96286
0 395426 395427
0 91625 91626
0 270900 270901
1 372998 372999
0 120677 426457
1 184720 52674
0 381156 381157
0 398409 398410
1 304101 304102
0 131667 131668
0 216443 216444
1 453924 28233
0 356131 228420
0 145399 162126
0 91036 42943
0 133820 133821
1 315911 127776
0 310686 310687
0 76206 76207
0 380179 161172
0 291846 291847
0 42748 42749
1 286814 100180
0 91774 91775
0 517305 517306
0 44066 44067
1 476186 476187
0 412779 28792
1 133666 23320
1 182737 57115
1 43060 43061
0 196907 196908
1 17057 28430
0 170430 170431
0 318440 318441
0 9598 302311
1 172999 173000
0 336250 336251
1 138670 221716
1 138255 279516
0 78522 78523
0 525084 525085
1 308316 308317
1 212776 36743
0 129511 129512
0 220630 530270
1 455464 455465
1 3924 3925
0 514449 514450
1 32408 207664
1 103827 69945
0 214379 214380
1 472414 472415
1 342190 342191
0 130903 130904
1 409638 419628
0 207837 14415
0 281436 281437
0 535573 535574
1 81975 60179
1 14778 500
0 220204 220205
1 101414 78670
1 14376 44584
1 45410 91597
0 69409 63584
0 461444 461445
1 23282 93764
1 354052 472986
0 19327 19328
0 202605 77594
0 290754 290755
0 515118 515119
0 268704 58235
1 530308 530309
1 40374 33755
0 444105 444106
1 70062 45732
0 247409 514956
0 14157 34712
1 434173 219895
0 436596 76826
1 108700 108701
1 24548 41015
0 159062 103807
1 35104 77638
1 355629 355630
0 360337 360338
0 186255 506652
1 431191 431192
0 165202 165203
0 492650 492651
0 165339 165340
1 30488 30489
0 451064 451065
0 243652 243653
0 343435 343436
1 4884 482691
1 258354 37617
0 85903 85904
1 480756 94541
0 335220 72012
0 152328 534639
1 139901 132081
1 259940 223932
0 54313 54314
0 177626 177627
0 27017 6653
0 182593 182594
0 500904 500905
0 155984 364602
0 309031 309032
0 486376 52596
0 284873 284874
0 473727 137008
0 144257 144258
0 27849 27850
1 77110 25798
0 259071 259072
0 27893 27894
1 342367 342368
0 256898 256899
1 142912 54836
0 114699 114700
0 299537 419388
0 66378 441145
0 384354 384355
1 337950 337951
0 468816 468817
0 267088 225303
0 335638 335639
0 346990 310654
1 346596 346597
0 272167 196464
0 242242 242243
1 508919 508920
0 202866 202867
1 69333 108799
1 1120 18743
1 74112 450520
0 347056 347057
0 240371 240372
1 445259 24561
0 529186 67928
0 65300 65301
0 518872 518873
0 415102 415103
1 29919 29920
1 209353 514539
0 288723 251650
0 419205 419206
0 333042 65222
0 172103 294022
0 461612 461613
0 162754 95771
0 242431 242432
0 28524 28525
1 433724 4354
0 21402 191727
1 35842 100501
1 258739 258740
1 115827 115828
0 222970 222971
0 466101 61327
0 345094 345095
0 377250 3173
0 101988 493622
0 258313 431817
0 4542 4543
0 430388 99614
0 171691 132333
1 45561 165058
1 43341 43342
1 32639 32640
0 380746 380747
1 221202 221203
0 398792 398793
1 235733 7652
1 67118 319433
0 33937 33938
0 151173 317523
0 149071 215863
1 249843 249844
1 297771 41864
1 52948 109728
0 96009 289146
0 275256 112523
0 497305 304681
0 414518 414519
0 5184 90522
0 403903 132382
0 182655 182656
1 197411 197412
0 291934 291935
0 304532 121368
0 216169 216170
0 326123 326124
0 111716 111717
0 104684 537351
1 154413 87541
1 95722 95723
0 28575 217997
0 6324 152003
1 182722 345496
1 70588 70589
0 314809 137095
0 273329 225151
1 208967 19353
0 194217 194218
0 140962 140963
0 131658 131659
1 45175 45176
0 133911 133912
1 471389 471390
0 463876 463877
1 47010 28111
0 238631 238632
0 327178 327179
1 16578 16579
1 286303 184534
0 345992 345993
0 507994 507995
1 264263 264264
0 165515 165516
0 37058 37059
1 14111 7529
1 122993 122994
0 7037 7038
1 133705 41522
1 300062 300063
0 506668 506669
0 228078 522404
0 290220 290221
1 109342 105503
0 313530 313531
0 17855 125268
0 117543 117544
0 530945 530946
1 485119 485120
1 85126 122880
0 292398 292399
1 391520 443925
1 15679 15680
0 347720 56610
0 90350 90351
0 476036 476037
0 323974 323975
0 58229 530478
0 368849 368850
0 192124 85972
1 77759 77760
0 263160 263161
0 345800 345801
1 300665 300666
0 34153 505879
0 458015 338522
1 112223 53191
0 304941 304942
1 42098 42099
0 39254 39255
0 494151 494152
1 184262 224907
0 60409 60410
0 414191 414192
1 20693 20694
0 178857 178858
0 460555 460556
1 56994 12062
1 16466 16467
0 248722 248723
0 303499 303500
1 361726 361727
0 10048 41626
0 314859 314860
0 76283 137460
1 255094 255095
0 57435 436458
0 234946 234947
0 117409 55875
0 160850 338493
1 345925 345926
1 11796 36152
0 94278 94279
1 12648 12649
0 397191 397192
0 66266 66267
0 221649 221650
0 336467 127659
0 220048 220049
1 490769 490770
0 449371 202722
1 341006 83083
0 172487 172488
1 123185 123186
0 154023 221707
0 277419 66456
1 70984 70985
1 121071 67976
0 116330 116331
0 313685 313686
0 1979 327381
0 22702 289227
0 196171 196172
1 344165 4237
1 15766 33093
0 510192 103792
0 226213 226214
1 521030 521031
0 330593 43740
0 328888 328889
1 10311 24054
1 205324 27206
0 85938 148740
0 68419 296536
1 63662 7135
1 11605 18187
0 491623 491624
0 293977 293978
0 205609 205610
0 515066 515067
0 195015 195016
0 64974 64975
0 205597 205598
0 143068 122987
1 292227 292228
1 225998 225999
0 428634 428635
1 83221 83222
0 400684 92746
1 115355 97443
0 189261 189262
0 189217 189218
1 213159 213160
0 23049 492860
0 535245 91975
0 14171 14172
0 274091 274092
0 11204 462761
0 525829 525830
0 374329 11741
0 455061 455062
0 312752 312753
1 319931 319932
1 43079 88726
1 196450 196451
0 210789 382660
0 15643 21938
0 84848 84849
0 432657 432658
0 321975 321976
0 437621 437622
1 11996 14158
0 334895 440985
1 159161 159162
1 194987 194988
0 119180 119181
0 462204 462205
0 228658 229060
0 428935 428936
0 469984 469985
1 239620 239621
0 249061 315211
1 148443 186436
1 45466 65701
0 156352 167545
0 473703 473704
0 247502 247503
0 226920 226921
0 63952 63953
0 217766 217767
0 303709 303710
0 335201 335202
0 377428 377429
0 435758 435759
0 473593 164562
0 397143 397144
0 364216 426250
0 204601 204602
1 123395 38481
0 412787 412788
0 463638 91255
1 72600 122124
0 19843 19844
1 104890 104891
1 325692 325693
0 363118 363119
0 350897 350898
1 340188 340189
0 167956 167957
1 20324 20325
0 349696 349697
0 134878 134879
0 449697 449698
0 392776 392777
1 112402 112403
1 336933 409204
0 270851 270852
0 374310 374311
0 402380 15427
1 73421 2704
1 300454 301472
1 43544 75917
1 2854 54686
0 400007 400008
0 402145 402146
1 451745 451746
1 69746 69747
0 474671 404562
0 273168 430221
1 91972 48407
0 341720 341721
0 92504 92505
0 326661 326662
0 363976 363977
0 226669 226670
0 288833 306392
0 501397 77724
1 74081 74082
0 57918 54162
0 400545 400546
0 207852 207853
0 468548 468549
0 508645 508646
0 237580 292855
1 472755 214884
0 21353 21739
0 165372 239344
1 356193 356194
0 31365 31366
0 166239 166240
0 337802 337803
0 485954 485955
1 5041 44331
1 264544 264545
0 28568 321984
0 210380 210381
0 17877 476755
0 220122 220123
1 238379 238380
1 258880 258881
0 385372 385373
1 290028 34810
0 397930 397931
1 113330 113331
0 399646 399647
0 11925 36898
0 474601 93444
0 167440 167441
0 47461 35944
1 190933 418373
1 36462 50229
0 314791 314792
0 93678 93679
0 3752 456343
1 47821 62082
0 88442 398542
0 493626 493627
0 211532 211533
0 307021 307022
0 237994 237995
0 448214 91455
0 394758 394759
0 207331 515977
0 501840 501841
0 231912 231913
0 114631 124370
0 236534 236535
0 154071 154072
0 117850 104086
0 59979 36141
1 138546 173213
1 91159 145993
1 355855 355856
0 137567 137568
1 134336 192620
0 108393 185954
0 191717 191718
0 105076 109960
0 81725 81726
0 395350 395351
1 488549 488550
0 158009 224939
0 28846 23953
0 307842 307843
0 390166 390167
1 23147 20472
1 317744 401294
0 268963 268964
1 34346 34347
0 323057 323058
0 219714 246243
0 121149 255026
0 311902 332435
0 461072 461073
1 355230 355231
0 517797 517798
0 124807 124808
1 26937 2421
1 3955 50270
0 397385 397386
1 118915 47950
0 167022 282036
0 452232 452233
0 118241 57109
0 141647 141648
1 189248 119289
0 88108 88109
1 211831 38202
0 32107 219653
1 442745 413181
0 27371 27372
0 399875 249205
0 199639 199640
0 374548 374549
1 259964 259965
0 59460 59461
0 281111 54340
0 293012 293013
1 262205 262206
0 245955 129080
0 457634 19968
0 449301 449302
1 129130 129131
1 121409 194536
0 110359 110360
1 20453 72185
0 154063 462963
0 264293 32964
0 253960 253961
1 337730 257044
0 434317 434318
1 139179 15333
0 173473 321435
1 7364 21120
1 24297 4415
1 125118 88453
0 259915 271581
1 461567 461568
0 468693 468694
0 415987 415988
1 92222 299658
0 19488 19489
0 392132 392133
0 345659 521251
1 138001 211642
1 106347 400982
1 87084 212046
0 170802 170803
0 464037 464038
1 481427 481428
1 112628 112629
1 239545 239546
0 171579 131175
1 184945 184946
0 51634 51635
0 247889 71104
0 93681 459259
0 264524 408985
0 313947 313948
0 489098 489099
0 509579 509580
0 352127 352128
0 125023 462499
0 409842 409843
0 5072 535936
0 157808 157809
0 66001 66002
0 293064 84911
1 268341 268342
0 433639 433640
0 446289 103384
0 470902 470903
0 208707 208708
1 82028 82029
1 25820 137496
1 327564 327565
1 1465 1466
1 310207 204790
0 378377 378378
1 137070 129580
1 34567 35709
0 2069 246489
0 92066 321187
1 186527 186528
1 73335 270530
0 434361 527326
1 18826 18827
0 328368 328369
0 210607 198755
0 511767 384209
0 40639 163294
0 52867 52868
0 19996 361943
0 411801 411802
0 102231 536244
0 294923 179619
1 131267 141624
0 335046 112970
1 401503 373386
1 150010 139649
0 267558 267559
